주차장코드,주차장명,주소,주차장 위치 좌표 위도,주차장 위치 좌표 경도,주차장 종류,주차장 종류명,운영구분,운영구분명,전화번호
1368749,신길5동공영(구),영등포구 신길동 400-1,37.5022256,126.9048131,NW,노외 주차장,1,시간제 주차장,02-2650-1435
1370001,청계산근린광장(구),서초구 원지동 355-1,37.44649791,127.0561579,NW,노외 주차장,1,시간제 주차장,02-577-1055
1370100,강일동공영주차장(구),강동구 강일동 292-2,37.56645809,127.1722653,NW,노외 주차장,1,시간제 주차장,02-427-6124
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59625617,127.0655562,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.5960819,127.0655425,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.5960566,127.0654202,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59597022,127.0653572,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59603901,127.0655117,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59599731,127.0654817,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59569053,127.0652253,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59573163,127.0652598,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59623767,127.0656343,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59595621,127.0654495,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.5959157,127.0654158,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59576508,127.0651814,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59572755,127.0651514,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59569002,127.06512,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59564883,127.0651968,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.5960143,127.065388,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.5959309,127.0653205,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.5958032,127.0652107,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59577512,127.0652891,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59637086,127.06571,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.5962839,127.0656605,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59574721,127.0651657,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.5961674,127.0654999,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59632975,127.0656838,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.5962298,127.065548,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59621149,127.0655277,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370270,이경시장 공영주차장(구),동대문구 이문동 86-52,37.59612272,127.0654699,NS,노상 주차장,1,시간제 주차장,010-2214-4934
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58625287,127.036807,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58393408,127.0361592,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58371597,127.0361044,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58366556,127.0360898,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58356416,127.0360623,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58563222,127.0366321,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58568365,127.0366461,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58578531,127.0366764,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58583608,127.0366891,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58548013,127.0365888,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58543007,127.0365761,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58537999,127.0365613,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58532966,127.0365472,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58527782,127.0365329,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58522776,127.0365194,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58398414,127.0361727,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58403419,127.036187,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58408485,127.0362005,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58413568,127.0362137,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58418633,127.036228,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58423579,127.0362422,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58428627,127.0362572,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58433632,127.0362722,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58438698,127.0362864,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58443942,127.0362992,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58449007,127.0363134,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58306031,127.0359221,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58311096,127.0359356,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58316102,127.0359491,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58321173,127.0359637,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58326194,127.0359773,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.583312,127.0359915,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58336086,127.0360051,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58517696,127.0365039,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58341092,127.0360186,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58346217,127.0360336,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58351342,127.0360478,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58454022,127.0363263,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58459028,127.0363413,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.5846409,127.0363554,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58469131,127.0363703,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.5847414,127.0363838,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.5857349,127.0366611,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.5825614,127.0357936,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58220862,127.035696,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58236177,127.0357373,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58241004,127.0357516,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58246069,127.0357643,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58215796,127.0356825,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58251134,127.0357786,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58588626,127.0367039,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.5861498,127.0367777,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58609867,127.0367638,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58558133,127.0366176,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58512559,127.0364898,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58507428,127.0364765,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58502422,127.0364622,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58497298,127.0364487,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58604799,127.0367482,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58620117,127.0367931,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58630313,127.0368214,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58479146,127.036398,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58388396,127.0361482,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370432,정릉천변 공영주차장(구),동대문구 제기동 1159-0,37.58553007,127.0366033,NS,노상 주차장,1,시간제 주차장,011-9953-6949
1370637,번동 햇살 주차장(구),강북구 번동 148-380,37.62509512,127.0334319,NW,노외 주차장,1,시간제 주차장,02-944-3044
1370857,봉수대공영주차장(구),중랑구 신내동 12-2,37.61638404,127.1123001,NW,노외 주차장,1,시간제 주차장,02-438-8271
1371688,시설관리공단 청사 주차장(구),양천구 목동 919-5,37.53034734,126.8713663,NW,노외 주차장,1,시간제 주차장,02-2644-1386
1371689,양천사회단체봉사센터(구),양천구 목동 905-29,37.53187194,126.875464,NW,노외 주차장,1,시간제 주차장,02-2646-9055
1371690,목동타운홀(구),양천구 목동 905-21,37.53292894,126.8768775,NW,노외 주차장,1,시간제 주차장,02-2651-3730
1372128,마천동3공영주차장(구),송파구 마천동 128-4,37.49615427,127.1498486,NW,노외 주차장,1,시간제 주차장,02-430-6790
1372154,문정 공영주차장(구),송파구 문정동 2-5,37.49122464,127.1346929,NW,노외 주차장,1,시간제 주차장,02-407-1500
1372454,대림노외(시),구로구 구로동 120-5,37.4928472,126.8943315,NW,노외 주차장,1,시간제 주차장,032-872-7078
1372873,도봉산역 환승주차장(시),도봉구 도봉동 288-19,37.68972069,127.0448386,NW,노외 주차장,1,시간제 주차장,02)2290-6047 
1374090,수서역남 환승주차장(시),강남구 수서동 727-0,37.4868589,127.1011147,NW,노외 주차장,1,시간제 주차장,02-2226-6404
1384005,남부골목 전통시장 고객주차장(구),강서구 화곡동 797-7,37.53231129,126.8608566,NW,노외 주차장,1,시간제 주차장,02-2646-5656
1384007,까치산 전통시장 고객주차장(구),강서구 화곡동 342-16,37.53154144,126.847861,NW,노외 주차장,1,시간제 주차장,02-2606-4500
1384008,송화골목 전통시장 고객주차장(구),강서구 내발산동 720-4,37.54910323,126.8346531,NW,노외 주차장,1,시간제 주차장,02-2696-5225
