주차장코드,야간무료개방여부,야간무료개방여부명,평일 운영 시작시각(HHMM),평일 운영 종료시각(HHMM),주말 운영 시작시각(HHMM),주말 운영 종료시각(HHMM),공휴일 운영 시작시각(HHMM),공휴일 운영 종료시각(HHMM),최종데이터 동기화 시간
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1384988,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1385457,N,야간 미개방,900,1900,900,1900,900,1900,2020-01-03 10:10
1386536,N,야간 미개방,900,1800,0,0,0,0,2020-01-03 10:10
1397591,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1398740,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1404649,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1404936,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1410226,N,야간 미개방,900,1900,900,1900,900,1900,2020-01-03 10:10
1412826,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1412862,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:10
1412893,N,야간 미개방,900,1900,900,1900,900,1900,2020-01-03 10:10
1415512,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1415917,N,야간 미개방,830,1900,830,1900,830,1900,2020-01-03 10:10
1415929,N,야간 미개방,830,1900,830,1900,830,1900,2020-01-03 10:10
1416322,N,야간 미개방,1000,1900,1000,1900,1000,1900,2020-01-03 10:10
1417234,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1418248,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1421476,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1421481,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1423651,N,야간 미개방,1000,2000,1000,2000,1000,2000,2020-01-03 10:10
1423770,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1423842,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1424206,N,야간 미개방,800,2300,800,2300,0,0,2020-01-03 10:10
1425391,N,야간 미개방,800,1900,900,1800,0,0,2020-01-03 10:10
1425808,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1425816,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 10:10
1429729,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1431448,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1431644,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:08
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431662,N,야간 미개방,800,2200,900,2200,0,0,2020-01-03 10:47
1431739,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:08
1432682,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:08
1433547,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1434175,N,야간 미개방,830,1900,830,1900,830,1900,2020-01-03 10:08
1436808,N,야간 미개방,830,1900,0,2400,0,2400,2020-01-03 10:08
1437712,N,야간 미개방,0,0,0,0,0,0,2020-01-03 10:08
1437917,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1438091,N,야간 미개방,900,200,900,200,0,0,2020-01-03 10:09
1438219,N,야간 미개방,900,2300,900,2300,0,0,2020-01-03 10:08
1438220,N,야간 미개방,900,200,900,200,0,0,2020-01-03 10:08
1438232,N,야간 미개방,900,200,900,200,0,0,2020-01-03 10:08
1438249,N,야간 미개방,0,0,0,0,0,0,2020-01-03 10:08
1438250,N,야간 미개방,0,0,0,0,0,0,2020-01-03 10:08
1438252,N,야간 미개방,0,0,0,0,0,0,2020-01-03 10:08
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1438736,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:54
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439687,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:52
1439690,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:08
1439769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1439769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1439769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1439769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1439769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1439769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1439769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1439769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1439769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1439769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1439769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
1439769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:47
