주차장코드,주차현황 정보 제공여부,주차현황 정보 제공여부명,주차 면(주차 가능 차량 수),현재 주차중인 대수,현재 주차 차량 업데이트 시간
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431739,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),2026,1272,2020-01-07 12:59
1432682,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),198,130,2020-01-07 12:59
1433547,0,미연계중,250,0,
1434175,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),63,104,2020-01-07 12:59
1436808,0,미연계중,160,0,
1437712,0,미연계중,35,0,
1437917,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),805,560,2020-01-07 12:58
1438091,0,미연계중,99,0,
1438219,0,미연계중,150,0,
1438220,0,미연계중,136,0,
1438232,0,미연계중,356,0,
1438249,0,미연계중,50,0,
1438250,0,미연계중,190,0,
1438252,0,미연계중,67,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1438736,0,미연계중,51,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439687,0,미연계중,35,0,
1439690,0,미연계중,116,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1439769,0,미연계중,21,0,
1440586,0,미연계중,124,0,
1440587,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),51,24,2020-01-07 12:59
1441342,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),200,32,2020-01-07 12:59
1441348,0,미연계중,17,0,
1441353,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),185,38,2020-01-07 12:59
1441356,0,미연계중,37,0,
1441360,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),59,29,2020-01-07 13:00
1441362,0,미연계중,140,0,
1441363,0,미연계중,30,0,
1441365,0,미연계중,52,0,
1441366,0,미연계중,64,0,
1441367,0,미연계중,859,0,
1441370,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),26,21,2020-01-07 13:00
1441378,0,미연계중,61,0,
1441382,0,미연계중,121,0,
1441386,0,미연계중,20,0,
1441388,0,미연계중,5,0,
1441397,0,미연계중,324,0,
1447916,0,미연계중,250,0,
1447973,0,미연계중,71,0,
1447999,0,미연계중,65,0,
1448767,0,미연계중,132,0,
1448769,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),143,83,2020-01-07 12:59
1448904,0,미연계중,171,0,
1448905,0,미연계중,800,0,
1448906,0,미연계중,141,0,
1448907,0,미연계중,217,0,
1449826,0,미연계중,122,0,
1449827,0,미연계중,20,0,
1451333,0,미연계중,15,0,
1451333,0,미연계중,15,0,
1451333,0,미연계중,15,0,
1451333,0,미연계중,15,0,
1451333,0,미연계중,15,0,
1451333,0,미연계중,15,0,
1451333,0,미연계중,15,0,
1451333,0,미연계중,15,0,
1451333,0,미연계중,15,0,
1451333,0,미연계중,15,0,
1451333,0,미연계중,15,0,
1451333,0,미연계중,15,0,
1451333,0,미연계중,15,0,
1451333,0,미연계중,15,0,
1451333,0,미연계중,15,0,
1451370,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),5,2,2020-01-07 12:59
1451370,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),5,2,2020-01-07 12:59
1451370,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),5,2,2020-01-07 12:59
1451370,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),5,2,2020-01-07 12:59
1451370,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),5,2,2020-01-07 12:59
1451388,0,미연계중,6,0,
1451388,0,미연계중,6,0,
1451388,0,미연계중,6,0,
1451388,0,미연계중,6,0,
1451388,0,미연계중,6,0,
1451388,0,미연계중,6,0,
1451408,0,미연계중,13,0,
1451408,0,미연계중,13,0,
1451408,0,미연계중,13,0,
1451408,0,미연계중,13,0,
1451408,0,미연계중,13,0,
1451408,0,미연계중,13,0,
1451408,0,미연계중,13,0,
1451408,0,미연계중,13,0,
1451408,0,미연계중,13,0,
1451408,0,미연계중,13,0,
1451408,0,미연계중,13,0,
1451408,0,미연계중,13,0,
1451408,0,미연계중,13,0,
1451413,0,미연계중,9,0,
1451413,0,미연계중,9,0,
1451413,0,미연계중,9,0,
1451413,0,미연계중,9,0,
1451413,0,미연계중,9,0,
1451413,0,미연계중,9,0,
1451413,0,미연계중,9,0,
1451413,0,미연계중,9,0,
1451413,0,미연계중,9,0,
1451451,0,미연계중,5,0,
1451451,0,미연계중,5,0,
1451451,0,미연계중,5,0,
1451451,0,미연계중,5,0,
1451451,0,미연계중,5,0,
1451526,0,미연계중,13,0,
1451526,0,미연계중,13,0,
1451526,0,미연계중,13,0,
1451526,0,미연계중,13,0,
1451526,0,미연계중,13,0,
1451526,0,미연계중,13,0,
1451526,0,미연계중,13,0,
1451526,0,미연계중,13,0,
1451526,0,미연계중,13,0,
1451526,0,미연계중,13,0,
1451526,0,미연계중,13,0,
1451526,0,미연계중,13,0,
1451526,0,미연계중,13,0,
1451533,0,미연계중,5,0,
1451533,0,미연계중,5,0,
1451533,0,미연계중,5,0,
1451533,0,미연계중,5,0,
1451533,0,미연계중,5,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451535,0,미연계중,30,0,
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451731,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,21,2020-01-07 12:58
1451751,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),2,1,2020-01-07 13:00
1451751,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),2,1,2020-01-07 13:00
1451769,0,미연계중,2,0,
1451769,0,미연계중,2,0,
1451908,0,미연계중,2,0,
1451908,0,미연계중,2,0,
1451928,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,12,2020-01-07 12:58
1451970,0,미연계중,9,0,
1451970,0,미연계중,9,0,
1451970,0,미연계중,9,0,
1451970,0,미연계중,9,0,
1451970,0,미연계중,9,0,
1451970,0,미연계중,9,0,
1451970,0,미연계중,9,0,
1451970,0,미연계중,9,0,
1451970,0,미연계중,9,0,
1451977,0,미연계중,2,0,
1451977,0,미연계중,2,0,
1451981,0,미연계중,7,0,
1451981,0,미연계중,7,0,
1451981,0,미연계중,7,0,
1451981,0,미연계중,7,0,
1451981,0,미연계중,7,0,
1451981,0,미연계중,7,0,
1451981,0,미연계중,7,0,
1452060,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,5,2020-01-07 12:58
1452060,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,5,2020-01-07 12:58
1452060,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,5,2020-01-07 12:58
1452060,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,5,2020-01-07 12:58
1452060,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,5,2020-01-07 12:58
1452060,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,5,2020-01-07 12:58
1452060,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,5,2020-01-07 12:58
1452060,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,5,2020-01-07 12:58
1452060,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,5,2020-01-07 12:58
1452060,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,5,2020-01-07 12:58
1452060,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,5,2020-01-07 12:58
1452143,0,미연계중,8,0,
1452143,0,미연계중,8,0,
1452143,0,미연계중,8,0,
1452143,0,미연계중,8,0,
1452143,0,미연계중,8,0,
1452143,0,미연계중,8,0,
1452143,0,미연계중,8,0,
1452143,0,미연계중,8,0,
1452167,0,미연계중,5,0,
1452167,0,미연계중,5,0,
1452167,0,미연계중,5,0,
1452167,0,미연계중,5,0,
1452167,0,미연계중,5,0,
1452217,0,미연계중,5,0,
1452217,0,미연계중,5,0,
1452217,0,미연계중,5,0,
1452217,0,미연계중,5,0,
1452217,0,미연계중,5,0,
1452266,0,미연계중,6,0,
1452266,0,미연계중,6,0,
1452266,0,미연계중,6,0,
1452266,0,미연계중,6,0,
1452266,0,미연계중,6,0,
1452266,0,미연계중,6,0,
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
1452280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,18,2020-01-07 12:58
