주차장코드,유무료구분,유무료구분명,기본 주차 요금,기본 주차 시간(분 단위),추가 단위 요금,추가 단위 시간(분 단위),"토요일 유,무료 구분","토요일 유,무료 구분명","공휴일 유,무료 구분","공휴일 유,무료 구분명",버스 기본 주차 요금,버스 기본 주차 시간(분 단위),버스 추가 단위 시간(분 단위),버스 추가 단위 요금,일 최대 요금,월 정기권 금액
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384988,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1385457,Y,유료,600,5,600,5,N,무료,N,무료,0,0,0,0,0,0
1386536,Y,유료,500,5,500,5,Y,유료,Y,유료,0,0,0,0,0,250000
1397591,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,15000,100000
1398740,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,0
1404649,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,65000
1404936,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,65000
1410226,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,0,0
1412826,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,70000
1412862,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,0
1412893,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1415512,Y,유료,500,10,500,10,N,무료,N,무료,0,0,0,0,0,170000
1415917,Y,유료,65,5,65,5,N,무료,N,무료,0,0,0,0,0,0
1415929,Y,유료,65,5,65,5,N,무료,N,무료,0,0,0,0,0,0
1416322,Y,유료,50,5,50,5,N,무료,N,무료,0,0,0,0,0,65000
1417234,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,50000
1418248,Y,유료,300,10,300,10,N,무료,N,무료,0,0,0,0,0,120000
1421476,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1421481,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1423651,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,50000
1423770,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,0
1423842,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,18000,120000
1424206,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,140000
1425391,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,84000
1425808,Y,유료,50,5,50,5,N,무료,N,무료,0,0,0,0,0,50000
1425816,Y,유료,600,5,600,5,N,무료,Y,유료,0,0,0,0,0,375000
1429729,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,70000
1431448,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,112000
1431644,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,0,180000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431662,Y,유료,400,5,400,5,N,무료,Y,유료,0,0,0,0,0,200000
1431739,Y,유료,1000,120,500,10,N,무료,N,무료,0,0,0,0,0,0
1432682,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,75000
1433547,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,180000
1434175,Y,유료,65,5,65,5,N,무료,N,무료,0,0,0,0,0,0
1436808,Y,유료,300,10,300,10,N,무료,N,무료,0,0,0,0,9000,100000
1437712,Y,유료,1000,30,200,10,Y,유료,Y,유료,0,0,0,0,10000,50000
1437917,Y,유료,500,5,200,5,N,무료,N,무료,0,0,0,0,0,125000
1438091,Y,유료,1000,30,200,10,N,무료,Y,유료,0,0,0,0,10000,50000
1438219,Y,유료,1000,30,200,10,N,무료,Y,유료,0,0,0,0,10000,50000
1438220,Y,유료,1000,30,200,10,N,무료,Y,유료,0,0,0,0,10000,50000
1438232,Y,유료,1000,30,100,5,N,무료,Y,유료,0,0,0,0,10000,50000
1438249,Y,유료,1000,30,200,10,Y,유료,Y,유료,0,0,0,0,10000,50000
1438250,Y,유료,1000,300,2000,10,Y,유료,Y,유료,0,0,0,0,0,50000
1438252,Y,유료,1000,30,200,10,Y,유료,Y,유료,0,0,0,0,10000,50000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1438736,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1439687,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
